economic_rank,technical_rank,candidate_id,pv_capacity_kw,wind_quantity,battery_quantity,converter_capacity_kw,total_load_kwh,total_served_load_kwh,total_unmet_load_kwh,unmet_load_pct,total_excess_energy_kwh,total_pv_generation_kwh,total_wind_generation_kwh,total_grid_import_kwh,total_grid_export_kwh,total_battery_charge_kwh,total_battery_discharge_kwh,renewable_fraction,gross_renewable_fraction,annual_capacity_shortage_pct,renewable_fraction_pct,max_required_operating_reserve_kw,min_available_operating_reserve_kw,reserve_shortfall_hours,passes_capacity_shortage,passes_renewable_fraction,passes_operating_reserve,is_feasible,failure_reasons,direct_capital_cost,annual_fixed_om_cost,annual_grid_net_cost,annualized_capital_cost,annualized_total_cost,net_present_cost,levelized_cost_of_energy,run_success,error_message
1,1,5,0.0,1,0,0.0,8760000.0,8760000.0,0.0,0.0,0.0,0.0,3487319.8243841687,5590273.274373796,317593.09875797835,0.0,0.0,0.36184095041394937,0.3980958703634896,0.0,36.18409504139494,850.0,998999.0,0,True,True,True,True,,3000000.0,30000.0,543147.6724994807,281036.33715590433,854184.009655385,9118223.126942422,0.09750959014330879,True,
2,2,6,0.0,1,0,100.0,8760000.0,8760000.0,0.0,0.0,0.0,0.0,3487319.8243841687,5590273.274373796,317593.09875797835,0.0,0.0,0.36184095041394937,0.3980958703634896,0.0,36.18409504139494,850.0,998999.0,0,True,True,True,True,,3030000.0,30000.0,543147.6724994807,283846.7005274634,856994.373026944,9148223.126942422,0.09783040787978813,True,
3,3,7,0.0,1,0,200.0,8760000.0,8760000.0,0.0,0.0,0.0,0.0,3487319.8243841687,5590273.274373796,317593.09875797835,0.0,0.0,0.36184095041394937,0.3980958703634896,0.0,36.18409504139494,850.0,998999.0,0,True,True,True,True,,3060000.0,30000.0,543147.6724994807,286657.0638990224,859804.7363985031,9178223.126942422,0.09815122561626748,True,
4,4,8,0.0,1,0,300.0,8760000.0,8760000.0,0.0,0.0,0.0,0.0,3487319.8243841687,5590273.274373796,317593.09875797835,0.0,0.0,0.36184095041394937,0.3980958703634896,0.0,36.18409504139494,850.0,998999.0,0,True,True,True,True,,3090000.0,30000.0,543147.6724994807,289467.4272705815,862615.0997700621,9208223.126942422,0.09847204335274681,True,
5,5,1,0.0,0,0,0.0,8760000.0,8760000.0,0.0,0.0,0.0,0.0,0.0,8760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,998999.0,0,True,True,True,True,,0.0,0.0,876000.0,0.0,876000.0,9351103.941203598,0.1,True,
6,6,2,0.0,0,0,100.0,8760000.0,8760000.0,0.0,0.0,0.0,0.0,0.0,8760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,998999.0,0,True,True,True,True,,30000.0,0.0,876000.0,2810.3633715590436,878810.3633715591,9381103.941203598,0.10032081773647934,True,
7,7,3,0.0,0,0,200.0,8760000.0,8760000.0,0.0,0.0,0.0,0.0,0.0,8760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,998999.0,0,True,True,True,True,,60000.0,0.0,876000.0,5620.726743118087,881620.7267431181,9411103.941203598,0.1006416354729587,True,
8,8,4,0.0,0,0,300.0,8760000.0,8760000.0,0.0,0.0,0.0,0.0,0.0,8760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,998999.0,0,True,True,True,True,,90000.0,0.0,876000.0,8431.09011467713,884431.0901146771,9441103.941203596,0.10096245320943803,True,
9,9,14,1000.0,1,0,300.0,8760000.0,8760000.0,5.684341886080802e-14,6.4889747558000016e-21,62217.55590911344,1512985.160862806,3487319.8243841687,4660419.645042328,765968.6941325219,0.0,0.0,0.46798862499516686,0.5708110713752255,6.488974755800002e-19,46.79886249951669,1679.123322444621,998999.0,0,True,True,True,True,,5590000.0,40000.0,427743.52979760675,523664.37490050175,991407.9046981084,10583057.494249865,0.11317441834453293,True,
10,10,11,1000.0,0,0,300.0,8760000.0,8760000.0,0.0,0.0,26118.975976149883,1512985.160862806,0.0,7734510.0548980925,387032.9305404221,0.0,0.0,0.11706506222624453,0.17271520101173585,0.0,11.706506222624453,1154.39688,998999.0,0,True,True,True,True,,2590000.0,10000.0,754099.3589627882,242628.03774459742,1006727.3967073857,10746589.642771771,0.11492321880221297,True,
