hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
0,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
1,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
4,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
5,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
6,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
7,1000.0,45.52248952221593,0.0,45.52248952221593,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,956.7536349538949,0.0,2.2761244761108017,0.0
8,1000.0,337.79679999999996,0.0,337.79679999999996,1000.0,22.00732631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
9,1000.0,613.1968,0.0,613.1968,1000.0,297.40732631578953,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
10,1000.0,863.3008,0.0,863.3008,1000.0,547.5113263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
11,1000.0,969.1088000000001,0.0,969.1088000000001,1000.0,653.3193263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
12,1000.0,911.9479999999999,0.0,911.9479999999999,1000.0,596.1585263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
13,1000.0,863.056,0.0,863.056,1000.0,547.2665263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
14,1000.0,712.98,0.0,712.98,1000.0,397.1905263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
15,1000.0,466.3712,0.0,466.3712,1000.0,150.58172631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
16,1000.0,230.15279999999998,0.0,230.15279999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,781.35484,0.0,11.50764000000001,0.0
17,1000.0,28.39679999999998,0.0,28.39679999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,973.02304,0.0,1.4198400000000007,0.0
18,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
19,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
20,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
21,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
22,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
23,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
24,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
