hour_index,timestamp,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
0,2025-01-01 00:00:00,0.0,0.0,714.6669989578206,714.6669989578206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.6669989578206,0.0,0.0
1,2025-01-01 00:15:00,0.0,0.0,707.3244052114393,707.3244052114393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.3244052114393,0.0,0.0
2,2025-01-01 00:30:00,0.0,0.0,699.981811465058,699.981811465058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.981811465058,0.0,0.0
3,2025-01-01 00:45:00,0.0,0.0,692.6392177186766,692.6392177186766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.6392177186766,0.0,0.0
4,2025-01-01 01:00:00,0.0,0.0,685.2966239722953,685.2966239722953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.2966239722953,0.0,0.0
5,2025-01-01 01:15:00,0.0,0.0,671.9464535243293,671.9464535243293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.9464535243293,0.0,0.0
6,2025-01-01 01:30:00,0.0,0.0,658.5962830763633,658.5962830763633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.5962830763633,0.0,0.0
7,2025-01-01 01:45:00,0.0,0.0,645.2461126283974,645.2461126283974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.2461126283974,0.0,0.0
8,2025-01-01 02:00:00,0.0,0.0,631.8959421804315,631.8959421804315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.8959421804315,0.0,0.0
9,2025-01-01 02:15:00,0.0,0.0,611.2031779860841,611.2031779860841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.2031779860841,0.0,0.0
10,2025-01-01 02:30:00,0.0,0.0,592.4083310333891,592.4083310333891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.4083310333891,0.0,0.0
11,2025-01-01 02:45:00,0.0,0.0,575.8541196779112,575.8541196779112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.8541196779112,0.0,0.0
12,2025-01-01 03:00:00,0.0,0.0,559.2999083224333,559.2999083224333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.2999083224333,0.0,0.0
13,2025-01-01 03:15:00,0.0,0.0,539.5416560594435,539.5416560594435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.5416560594435,0.0,0.0
14,2025-01-01 03:30:00,0.0,0.0,519.783403796454,519.783403796454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.783403796454,0.0,0.0
15,2025-01-01 03:45:00,0.0,0.0,500.0251515334641,500.0251515334641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0251515334641,0.0,0.0
16,2025-01-01 04:00:00,0.0,0.0,480.26689927047437,480.26689927047437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.26689927047437,0.0,0.0
17,2025-01-01 04:15:00,0.0,0.0,466.9167288225083,466.9167288225083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.9167288225083,0.0,0.0
18,2025-01-01 04:30:00,0.0,0.0,453.56655837454235,453.56655837454235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.56655837454235,0.0,0.0
19,2025-01-01 04:45:00,0.0,0.0,440.2163879265762,440.2163879265762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.2163879265762,0.0,0.0
20,2025-01-01 05:00:00,0.0,0.0,426.8662174786103,426.8662174786103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.8662174786103,0.0,0.0
21,2025-01-01 05:15:00,12.5,0.0,430.0702583861222,430.0702583861222,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.5702583861222,0.0,0.0
22,2025-01-01 05:30:00,25.0,0.0,433.27429929363393,433.27429929363393,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.27429929363393,0.0,0.0
23,2025-01-01 05:45:00,37.5,0.0,436.47834020114595,436.47834020114595,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.97834020114595,0.0,0.0
24,2025-01-01 06:00:00,50.0,0.0,439.6823811086577,439.6823811086577,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.6823811086577,0.0,0.0
25,2025-01-01 06:15:00,50.0,0.0,425.2641970248545,425.2641970248545,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.2641970248545,0.0,0.0
26,2025-01-01 06:30:00,50.0,0.0,410.8460129410512,410.8460129410512,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.8460129410512,0.0,0.0
27,2025-01-01 06:45:00,50.0,0.0,397.3208716429357,397.3208716429357,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.3208716429357,0.0,0.0
28,2025-01-01 07:00:00,50.0,0.0,386.5072335800832,386.5072335800832,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.5072335800832,0.0,0.0
29,2025-01-01 07:15:00,50.0,0.0,319.62287963577353,319.62287963577353,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.62287963577353,0.0,0.0
30,2025-01-01 07:30:00,50.0,0.0,252.7385256914635,252.7385256914635,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.7385256914635,0.0,0.0
31,2025-01-01 07:45:00,50.0,0.0,207.23611449810244,207.23611449810244,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.23611449810244,0.0,0.0
32,2025-01-01 08:00:00,50.0,0.0,162.6465452018959,162.6465452018959,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.64654520189589,0.0,0.0
33,2025-01-01 08:15:00,50.0,0.0,150.63139179872644,150.63139179872644,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.63139179872644,0.0,0.0
34,2025-01-01 08:30:00,50.0,0.0,141.95087563322207,141.95087563322207,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.95087563322207,0.0,0.0
35,2025-01-01 08:45:00,50.0,0.0,133.4553126208801,133.4553126208801,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.45531262088011,0.0,0.0
36,2025-01-01 09:00:00,50.0,0.0,124.95974960853809,124.95974960853809,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95974960853809,0.0,0.0
37,2025-01-01 09:15:00,50.0,0.0,130.6234582834328,130.6234582834328,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6234582834328,0.0,0.0
38,2025-01-01 09:30:00,50.0,0.0,136.28716695832748,136.28716695832748,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.28716695832748,0.0,0.0
39,2025-01-01 09:45:00,50.0,0.0,141.9508756332222,141.9508756332222,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.95087563322221,0.0,0.0
40,2025-01-01 10:00:00,50.0,0.0,147.61458430811683,147.61458430811683,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.61458430811683,0.0,0.0
41,2025-01-01 10:15:00,50.0,0.0,154.36943952415697,154.36943952415697,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.36943952415697,0.0,0.0
